_id,sampling_location,sample_date,sample_time,weather_condition_dry_or_wet,top_sample_temperature_c,site_actual_depth_ft,top_sample_depth_ft,top_salinity_psu,top_conductivity_s_m,ctd_conductivity_temperature_depth_profiler_top_dissolved_oxygen_mg_l,percentage_o2_saturation_top_sample,light_trans_transparency_top_sample,top_sigma_t_kg_m3,top_fluorometer_mg_m3,top_sample_par_ue_s_m2,oxidation_reduction_potential_mv_top_sample,current_speed_knot,current_direction_current_direction,wind_speed_mph,wind_direction_wind_direction,sea_state,winkler_method_top_dissolved_oxygen_mg_l,secchi_depth_ft,top_ph,top_fecal_coliform_bacteria_cells_100ml,top_enterococci_bacteria_cells_100ml,top_nitrate_nitrite_mg_l,top_ammonium_mg_l,top_ortho_phosphorus_mg_l,top_total_kjeldhal_nitrogen_mg_l,top_silica_mg_l,total_phosphorus_mg_l,top_total_suspended_solid_mg_l,top_active_chlorophyll_a_g_l,top_dissolved_organic_carbon_mg_l,long,lat,type
ObjectId("5df6ab093876f66dc2b5fe69"),H2,1998-10-19T00:00:00.000,12:19 PM,,17.43,23,3.28,12.27,1.75,6.64,74.7,45.82,8.06,7.81,-99,,,NE,2,NW,1,7.45,2.5,7.29,,,0.679,0.183,,0.757,1.82,0.179,16,3.1,,-73.918610,40.858609,Permanent
ObjectId("5df6ab093876f66dc2b5fe6a"),AC1,2013-09-18T00:00:00.000,10:23 AM,Dry,,7.98,,,,,,,,,,,,,,,,,,7.35,4000,84,0.317,0.219,0.19,1.241,5.94,0.304,14,25.7,3.61,-73.751750,40.763172,Permanent
ObjectId("5df6ab093876f66dc2b5fe6b"),N3B,1979-08-21T00:00:00.000,10:55 AM,,21.7,,,18.1,,,,,,,,,,N,,,,5.1,,,,,,,,,,,,,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fe6c"),N3B,1979-08-21T00:00:00.000,10:55 AM,,21.7,,,18.1,,,,,,,,,,N,,,,5.1,,,,,,,,,,,,,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fe6d"),K5A,2013-05-29T00:00:00.000,1:21 PM,Wet,18.17,22,3,20.88,2.89,7.88,94.4,35.15,14.46,17.864,1543.7,,weak,S,7,S,1,8.4,2.5,7.75,31,4,0.43,0.452,,1.06,1.624,0.138,7,11.6,3.9,-74.245833,40.484500,Permanent
ObjectId("5df6ab093876f66dc2b5fe6e"),J1,1937-08-11T00:00:00.000,11:45 AM,,24.4,30,,30.8,,,,,,,,,,N,,,,5.08,,,,,,,,,,,,,,-73.884667,40.573333,Permanent
ObjectId("5df6ab093876f66dc2b5fe6f"),J10,1992-08-26T00:00:00.000,12:01 PM,,,28,,,,,,,,,,,,S,,,,9.11,4,,130,,0.35,0.46,0.063,,,0.21,17,12,,-73.894721,40.621667,Permanent
ObjectId("5df6ab093876f66dc2b5fe70"),E6,1924-08-19T00:00:00.000,12:20 PM,,23.9,14,,26.25,,,,,,,,,,S,,,,2.55,,,,,,,,,,,,,,-73.860833,40.785500,Permanent
ObjectId("5df6ab093876f66dc2b5fe71"),N1,2004-06-07T00:00:00.000,,Wet,,,,,,,,,,,,,,,,,,6.9,2,,5,2,0.584,0.204,,0.724,1.91,0.116,10.6,2.17,3.66,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5fe72"),K5A,1997-07-02T00:00:00.000,12:44 PM,,23.11,22,3.28,25.03,3.78,7.83,105.96,50.96,16.36,32.17,29.99,,,S,11,S,2,7.1,3,7.69,6,,0.197,0.276,0.073,0.846,,0.161,16,43.7,,-74.245833,40.484500,Permanent
ObjectId("5df6ab093876f66dc2b5fe73"),E2,2012-07-09T00:00:00.000,9:56 AM,Wet,24.47,32,3,24.43,3.8,4.27,58.91,71.6,15.53,7.7764,1687.8,275.105,0.7,N,12,N,1,5.02,4,7.27,2000,2,0.3,0.325,,0.701,1.67,0.197,4,2.61,4,-73.970000,40.735333,Permanent
ObjectId("5df6ab093876f66dc2b5fe74"),H2,1986-09-22T00:00:00.000,12:32 PM,,19,23,,13,,,,,,,,,,S,,,,5,3,7.3,50,,,,,,,,,,,-73.918610,40.858609,Permanent
ObjectId("5df6ab093876f66dc2b5fe75"),H3,1992-02-06T00:00:00.000,11:44 AM,,1.8,29,,13.4,,,,,,,,,,W,,,,12.09,3,7.88,,,0.54,0.4,0.068,,,0.12,28,4.7,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fe76"),N1,2008-09-08T00:00:00.000,3:37 PM,Wet,25.38,48,5,7.1,1.25,7.77,98.78,,2.28,9.6849,59.21,,1,N,3,NE,1,8.92,3,7.73,166,2,0.426,0.032,0.086,1.28,1.66,0.119,5.2,8.88,6.6,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5fe77"),N7,2013-08-20T00:00:00.000,3:53 PM,Dry,22.47,48,3,22.93,3.45,5.19,68.38,8.33,14.95,18.7072,1597.5,,2,170,calm,calm,1,5.34,3,7.52,30,2,0.384,0.289,,0.499,2.406,0.104,9,2.5,3,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5fe78"),MVM,1980-09-03T00:00:00.000,8:10 AM,,25,,,17.2,,,,,,,,,,S,,,,5.1,,,,,,,,,,,,,,-73.918217,40.917636,Permanent
ObjectId("5df6ab093876f66dc2b5fe79"),MVM,1980-09-03T00:00:00.000,8:10 AM,,25,,,17.2,,,,,,,,,,S,,,,5.1,,,,,,,,,,,,,,-73.918217,40.917636,Permanent
ObjectId("5df6ab093876f66dc2b5fe7a"),J14,2013-08-08T00:00:00.000,11:12 AM,Wet,,22,,,,,,,,,,,2,S,5,SW,1,,,8.07,4,4,0.018,0.111,0.08,1.106,0.255,0.213,17,34.3,4.8,-73.823778,40.609169,Permanent
ObjectId("5df6ab093876f66dc2b5fe7b"),FB1,2008-10-20T00:00:00.000,11:53 AM,Dry,,19,,,,,,,,,,,0.4,E,6,N,1,8.95,6,7.2,60,8,0.5,0.79,0.192,3.09,2.06,0.407,7.2,0.61,2.8,-73.853058,40.772042,Permanent
ObjectId("5df6ab093876f66dc2b5fe7c"),E7,1964-06-22T00:00:00.000,11:50 AM,,17.8,45,,28.7,,,,,,,,,,W,,,,6.5,,,,,,,,,,,,,,-73.820500,40.805000,Permanent
ObjectId("5df6ab093876f66dc2b5fe7d"),K2,2006-02-09T00:00:00.000,,Dry,,,,,,,,,,,,,,,,,,11.21,4,,84,10,0.688,0.36,,0.623,4.37,0.099,30,1.84,4.33,-74.153000,40.641167,Permanent
ObjectId("5df6ab093876f66dc2b5fe7e"),N6,1965-09-07T00:00:00.000,9:00 AM,,21.7,56,,26.25,,,,,,,,,,S,,,,5.5,,,,,,,,,,,,,,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fe7f"),J2,2011-06-07T00:00:00.000,1:12 PM,Dry,20.24,34,3,25.59,3.64,15.77,203.03,62.4,17.54,66.8829,,363.674,WEAK,E,12,W,1,15.2,3,8.49,5,1,0.01,0.028,,0.978,0.08,0.171,10,46.8,3.5,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5fe80"),N1,2001-05-01T00:00:00.000,1:38 PM,Dry,12.26,46,4.5,1.74,0.25,,,,0.83,,,,,S,1,NW,1,10.63,1.5,7.85,64,14,0.604,0.102,0.036,0.809,4.61,0.104,30.2,0.67,2.96,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5fe81"),NC1,2014-08-13T00:00:00.000,10:25 AM,Wet,23.27,22,3,21.88,3.36,3.39,45.08,66.02,13.94,8.2757,486.87,193.017,hwslk,,4,NNW,1,4.33,2,7.11,31,000,5200,0.246,0.327,0.186,1.011,3.1,0.319,25,29.3,3.22,-73.927040,40.724545,Permanent
ObjectId("5df6ab093876f66dc2b5fe82"),AC1,2010-07-12T00:00:00.000,10:26 AM,Dry,,5.34,,,,,,,,,,,,,,,,,,7.1,94,48,0.062,0.162,0.129,1.296,1.82,0.281,16.4,16.2,3.4,-73.751750,40.763172,Permanent
ObjectId("5df6ab093876f66dc2b5fe83"),K1,2004-06-30T00:00:00.000,4:10 PM,Dry,19.62,38,4,20.54,2.94,,58.86,,13.86,,,,0.8,W,12,W,1,6.36,4,7.34,500,4,0.276,0.321,,0.86,0.97,0.111,10.8,3.61,,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5fe84"),SP1,2010-08-24T00:00:00.000,10:25 AM,Wet,,3.47,,,,,,,,,,,,,,,,,,7.81,16,000,450,0.468,1.06,0.385,2.288,3.77,0.482,8.8,7.5,4,-73.860294,40.655069,Permanent
ObjectId("5df6ab093876f66dc2b5fe85"),G2,2011-09-20T00:00:00.000,6:18 PM,Dry,19.3,30,3,13.47,1.99,7.17,84.37,69.81,8.58,42.2184,22.15,67.852,0.3,E,3,W,1,6.95,3,7.42,260,43,0.269,0.217,,0.686,3.35,0.104,8,0.9,4.2,-74.003333,40.666667,Permanent
ObjectId("5df6ab093876f66dc2b5fe86"),E2,1966-07-27T00:00:00.000,9:15 AM,,22.8,40,,26.25,,,,,,,,,,S,,,,2.2,,,,,,,,,,,,,,-73.970000,40.735333,Permanent
ObjectId("5df6ab093876f66dc2b5fe87"),TNQ,1971-08-09T00:00:00.000,2:15 PM,,22.8,,,24.4,,,,,,,,,,NE,,,,4.2,,,,,,,,,,,,,,-73.792040,40.794940,Permanent
ObjectId("5df6ab093876f66dc2b5fe88"),H4,1998-06-10T00:00:00.000,11:54 PM,,16.81,24,3.28,15.68,2.16,6.8,77.21,36.04,10.79,,8.9,,,S,2,N,1,6.85,2.5,7.46,46,,0.378,0.209,,0.85,1.76,0.145,26,5.8,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fe89"),N1,1962-07-18T00:00:00.000,11:50 AM,,21.1,46,,18.55,,,,,,,,,,N,,,,3.2,,,,,,,,,,,,,,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5fe8a"),SP1,2009-10-19T00:00:00.000,10:53 AM,Wet,,4.98,,,,,,,,,,,,,,,,,,7.57,130,30,0.577,0.848,0.145,3.34,1.61,0.606,100,19,3.6,-73.860294,40.655069,Permanent
ObjectId("5df6ab093876f66dc2b5fe8b"),x2079_1911_DO,1911-10-16T00:00:00.000,5:22 PM,,,,,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-74.056944,40.654444,Permanent
ObjectId("5df6ab093876f66dc2b5fe8c"),E4,1950-09-06T00:00:00.000,9:50 AM,,21.7,76,,28.35,,,,,,,,,,S,,,,1.9,,,,,,,,,,,,,,-73.922000,40.782500,Permanent
ObjectId("5df6ab093876f66dc2b5fe8d"),E7,2015-06-22T00:00:00.000,2:46 PM,Wet,19.4,47,3,24.04,3.38,5.29,66.25,77.06,16.57,1.8061,1288.8,284.916,1,W,8,W,1,7.04,4.5,7.39,41,4,0.215,0.297,,0.356,1.206,0.143,21,4.61,2.17,-73.820500,40.805000,Permanent
ObjectId("5df6ab093876f66dc2b5fe8e"),E6,1921-07-15T00:00:00.000,12:50 PM,,22,14,,25.2,,,,,,,,,,W,,,,1.44,,,,,,,,,,,,,,-73.860833,40.785500,Permanent
ObjectId("5df6ab093876f66dc2b5fe8f"),N5,1927-06-15T00:00:00.000,10:10 AM,,17.8,49,,22.4,,,,,,,,,,SL,,,,2.84,,,,,,,,,,,,,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5fe90"),FLC2,2007-08-06T00:00:00.000,11:43 AM,Dry,24,13,3,23.56,3.65,1.49,20.32,,15.01,17.3473,39.82,108.476,0.3,W,6,S,1,2.93,3,7.23,696,120,0.255,0.525,,0.138,2.61,0.024,11,21.84,3.02,-73.842833,40.765000,Permanent
ObjectId("5df6ab093876f66dc2b5fe91"),x795_1911_DO,1911-08-03T00:00:00.000,12:27 PM,,23,,1,,,,,,,,,,,Flood,,,,2.74,,,,,,,,,,,,,,-74.000000,40.699167,Permanent
ObjectId("5df6ab093876f66dc2b5fe92"),H2,1951-08-02T00:00:00.000,10:25 AM,,25,16,,10.5,,,,,,,,,,S,,,,3.8,,,,,,,,,,,,,,-73.918610,40.858609,Permanent
ObjectId("5df6ab093876f66dc2b5fe93"),N3,1933-07-13T00:00:00.000,2:25 PM,,24.4,46,,17.5,,,,,,,,,,N,,,,3.04,,,,,,,,,,,,,,-73.954182,40.836396,Permanent
ObjectId("5df6ab093876f66dc2b5fe94"),N6,1955-08-04T00:00:00.000,8:55 AM,,24.4,56,,28,,,,,,,,,,NE,,,,2,,,,,,,,,,,,,,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fe95"),X121,1922-07-06T00:00:00.000,10:40 AM,,22.8,,,16.8,,,,,,,,,,S,,,,1.96,,,,,,,,,,,,,,-74.027603,40.654114,Permanent
ObjectId("5df6ab093876f66dc2b5fe96"),E9,1956-07-23T00:00:00.000,12:05 PM,,18.9,69,,26.6,,,,,,,,,,W,,,,6.4,,,,,,,,,,,,,,-73.777221,40.832226,Permanent
ObjectId("5df6ab093876f66dc2b5fe97"),NC2,2007-09-20T00:00:00.000,10:50 AM,Dry,22,19,,22.9,,,,,,,,,SLK,,2,N,1,8.26,3,7.47,80,4,0.294,0.426,0.139,1.54,2.49,0.268,5.5,57.66,3.78,-73.935500,40.728833,Permanent
ObjectId("5df6ab093876f66dc2b5fe98"),x2016_1911_DO,1911-10-13T00:00:00.000,4:20 PM,,,,,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-73.920833,40.913889,Permanent
ObjectId("5df6ab093876f66dc2b5fe99"),J3,1982-07-22T00:00:00.000,10:48 AM,,25.6,,,28.7,,,,,,,,,,E,,,,4.5,,,,,,,,,,,,,,-73.882833,40.627000,Permanent
ObjectId("5df6ab093876f66dc2b5fe9a"),J3,1982-07-22T00:00:00.000,10:48 AM,,25.6,,,28.7,,,,,,,,,,E,,,,4.5,,,,,,,,,,,,,,-73.882833,40.627000,Permanent
ObjectId("5df6ab093876f66dc2b5fe9b"),N8A,1999-06-02T00:00:00.000,2:51 PM,,20.05,22,3.28,25.21,35.74,7.6,97.29,36.35,17.3,,,,,N,9,E,1,15.93,3,8.31,,,0.004,0.018,,0.96,0.332,0.249,2.2,50.1,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5fe9c"),FLC1,2007-06-18T00:00:00.000,12:30 PM,Dry,19.79,18,3,23.06,3.28,3.82,48.04,,15.73,14.5434,221.76,,0.1,S,3,SW,1,4.75,3,7.36,141,4,0.206,0.632,0.127,1.38,1.284,0.23,10.5,13,4.3,-73.836667,40.762167,Permanent
ObjectId("5df6ab093876f66dc2b5fe9d"),E10,1994-07-21T00:00:00.000,12:39 PM,,,87,,,,,,,,,,,,E,,,,8.22,5,,,,,,,,,,,,,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b5fe9e"),E11,1997-06-16T00:00:00.000,12:44 PM,,18.97,8,3.28,23.39,3.26,11.31,140.27,40.92,16.18,42.94,7.85,,,N,8,W,1,14.27,2,8.37,13,,0.1,0.015,0.008,0.786,,0.125,12,19,,-73.763333,40.787500,Permanent
ObjectId("5df6ab093876f66dc2b5fe9f"),K1,1929-08-28T00:00:00.000,10:45 AM,,22.2,35,,25.9,,,,,,,,,,SL,,,,2.56,,,,,,,,,,,,,,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5fea0"),N4,2000-09-27T00:00:00.000,11:55 AM,Wet,18.95,50,3.3,21.63,30.38,,0.24,3.8,14.85,,,,,NW,0,,1,5.95,4.5,7.25,283,,0.39,0.358,0.121,0.738,1.96,0.181,11.2,1.64,4.23,-74.005833,40.764500,Permanent
ObjectId("5df6ab093876f66dc2b5fea1"),GC4,2014-11-18T00:00:00.000,9:40 AM,Wet,,7.5,,,,,,,,,,,,,,,,,,,26,000,7500,0.37,1.058,0.228,2.302,2.368,0.513,20,1.29,6.58,-73.989073,40.678034,Permanent
ObjectId("5df6ab093876f66dc2b5fea2"),N3,1987-07-15T00:00:00.000,11:00 AM,,25.2,50,,,,,,,,,,,,N,,,,4.8,2.5,7.47,400,,,,,,,,,,,-73.954182,40.836396,Permanent
ObjectId("5df6ab093876f66dc2b5fea3"),H5,1980-06-30T00:00:00.000,1:21 PM,,21.1,,,22.5,,,,,,,,,,N,,,,4.3,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5fea4"),E2A,1991-06-17T00:00:00.000,10:20 AM,,20.2,20,,24,,,,,,,,,,E,,,,3.2,5,,,,,,,,,,,,,-73.959173,40.737771,Permanent
ObjectId("5df6ab093876f66dc2b5fea5"),H5,1980-06-30T00:00:00.000,1:21 PM,,21.1,,,22.5,,,,,,,,,,N,,,,4.3,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5fea6"),J7,1969-06-19T00:00:00.000,12:00 PM,,21.1,,,24.5,,,,,,,,,,N,,,,7.1,,,,,,,,,,,,,,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5fea7"),H2,1973-08-15T00:00:00.000,12:00 PM,,25.6,,,15.4,,,,,,,,,,N,,,,2.9,,,,,,,,,,,,,,-73.918610,40.858609,Permanent
ObjectId("5df6ab093876f66dc2b5fea8"),N1,1997-08-18T00:00:00.000,,,24.46,,3.28,16.6,2.68,4.37,57.74,41.36,9.65,3.6,11.17,,,,,,,5.65,2,7.27,93,,0.512,0.243,0.115,0.662,,0.215,15,8.6,,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5fea9"),x609_1909,1909-07-01T00:00:00.000,10:45 AM,,26,,1,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-73.848314,40.585161,Permanent
ObjectId("5df6ab093876f66dc2b5feaa"),K3,2004-06-30T00:00:00.000,3:25 PM,Dry,21.36,39,4,19.55,2.92,,68.7,,12.69,,,,0.9,N,9,SW,1,7.94,6,7.42,450,1,0.405,0.301,,0.84,0.88,0.136,1.2,10.04,,-74.195833,40.637500,Permanent
ObjectId("5df6ab093876f66dc2b5feab"),x850_1913_DO,1913-07-11T00:00:00.000,1:00 PM,,3,,1,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-74.102500,40.646111,Permanent
ObjectId("5df6ab093876f66dc2b5feac"),N4,1983-09-14T00:00:00.000,11:39 AM,,22.2,,,16.9,,,,,,,,,,S,,,,5.2,,,,,,,,,,,,,,-74.005833,40.764500,Permanent
ObjectId("5df6ab093876f66dc2b5fead"),N4,1983-09-14T00:00:00.000,11:39 AM,,22.2,,,16.9,,,,,,,,,,S,,,,5.2,,,,,,,,,,,,,,-74.005833,40.764500,Permanent
ObjectId("5df6ab093876f66dc2b5feae"),N6,1997-08-14T00:00:00.000,10:20 AM,,22.36,54,3.28,24.25,3.62,4.27,56.7,71.18,15.98,2.07,2.85,,,S,7,N,1,5.55,3.5,7.38,69,,0.324,0.34,0.114,0.894,,0.218,22,6.6,,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5feaf"),WC3,2016-01-12T00:00:00.000,1:53 PM,Wet,6.44,10.4,3,24.58,2.5,,,,19.29,1.01,,,0.6,S,14.0,SW,1,9.43,3.0,7.75,330,36,0.410,0.259,0.112,0.307,2.340,0.159,9,1.50,2.20,-73.843187,40.815067,Permanent
ObjectId("5df6ab093876f66dc2b5feb0"),E4,2016-06-20T00:00:00.000,9:42 AM,Dry,18.17,68.0,3,24.39,3.3,6.30,77.3,67.8,17.13,1.36,,248.73,2.1,E,3.0,N,1,6.68,3.0,7.59,5,4,0.231,0.258,,0.545,1.170,0.077,24,2.08,2.14,-73.922000,40.782500,Permanent
ObjectId("5df6ab093876f66dc2b5feb1"),E3,1932-06-29T00:00:00.000,2:55 PM,,22.8,42,,25.2,,,,,,,,,,N,,,,0.9,,,,,,,,,,,,,,-73.966112,40.747499,Permanent
ObjectId("5df6ab093876f66dc2b5feb2"),E13,1993-09-16T00:00:00.000,11:43 AM,,22.46,29,1,25.65,3.82,,,,17.01,,,,,W,,,,4.71,4.5,7.49,368,,0.42,0.41,0.16,,,0.24,25,14.3,,-73.841113,40.806111,Permanent
ObjectId("5df6ab093876f66dc2b5feb3"),H5,1966-09-27T00:00:00.000,1:58 PM,,18.9,22,,23.1,,,,,,,,,,N,,,,4.2,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5feb4"),H4,1980-09-02T00:00:00.000,10:58 AM,,25.6,,,26.7,,,,,,,,,,N,,,,2.5,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5feb5"),H4,1980-09-02T00:00:00.000,10:58 AM,,25.6,,,26.7,,,,,,,,,,N,,,,2.5,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5feb6"),N8,1938-08-25T00:00:00.000,4:15 PM,,23.3,90,,21.7,,,,,,,,,,SL,,,,2.87,,,,,,,,,,,,,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5feb7"),H3,1999-06-22T00:00:00.000,12:18 PM,,21.08,17,3.28,22.58,33.06,7.86,101.02,70.08,15.05,,,,,S,6,NW,1,4.83,5,7.19,49,,0.421,0.526,,1.21,1.14,0.182,8,1.6,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5feb8"),N3B,1965-08-04T00:00:00.000,11:35 AM,,23.3,65,,20.65,,,,,,,,,,S,,,,4.3,,,,,,,,,,,,,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5feb9"),N2,1987-07-08T00:00:00.000,11:59 AM,,23.2,38,,,,,,,,,,,,S,,,,5.8,4,7.41,120,,0.62,0.21,0.075,,,0.11,,2,,-73.930268,40.879447,Permanent
ObjectId("5df6ab093876f66dc2b5feba"),H1,1958-09-09T00:00:00.000,11:20 AM,,21.7,20,,16.1,,,,,,,,,,NW,,,,4.2,,,,,,,,,,,,,,-73.923884,40.878055,Permanent
ObjectId("5df6ab093876f66dc2b5febb"),N4,2010-09-27T00:00:00.000,,Wet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-74.005833,40.764500,Permanent
ObjectId("5df6ab093876f66dc2b5febc"),x30_1909,1909-03-24T00:00:00.000,2:45 PM,,,,,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-74.050094,40.634099,Permanent
ObjectId("5df6ab093876f66dc2b5febd"),E7,2001-06-18T00:00:00.000,3:39 PM,Wet,,51,,,,,,,,,,,,NE,7,E,1,7.1,4.5,7.71,1180,,0.291,1.14,0.152,2.44,1.27,0.222,6.6,15.3,3.86,-73.820500,40.805000,Permanent
ObjectId("5df6ab093876f66dc2b5febe"),E3,1997-06-26T00:00:00.000,10:39 AM,,20.15,47,3.28,22.9,3.28,4,50.57,72.71,15.52,0.12,3.73,,,E,3,N,1,4.92,5,7.25,77,,0.292,0.556,0.109,0.972,,0.163,7,2.8,,-73.966112,40.747499,Permanent
ObjectId("5df6ab093876f66dc2b5febf"),H4,1948-08-17T00:00:00.000,11:22 AM,,22.8,20,,24.5,,,,,,,,,,N,,,,1.2,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fec0"),N7,1979-08-08T00:00:00.000,9:06 AM,,23.3,,,27.2,,,,,,,,,,N,,,,5.9,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5fec1"),N7,1979-08-08T00:00:00.000,9:06 AM,,23.3,,,27.2,,,,,,,,,,N,,,,5.9,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5fec2"),NC0,2014-06-25T00:00:00.000,9:30 AM,Dry,21.88,16,3,20.11,3.03,5.2,66.65,75.94,12.98,4.2491,926.28,149.015,weak,N,calm,,1,5.58,4.5,7.22,310,20,0.186,0.879,0.23,1.525,2.93,0.356,13,9.2,3.12,-73.931556,40.714961,Permanent
ObjectId("5df6ab093876f66dc2b5fec3"),GC4,2009-08-25T00:00:00.000,10:22 AM,Dry,,,,,,,,,,,,,,,,,,,,7.28,500,132,0.464,0.4,0.15,1.02,1.68,0.178,10.8,1,4.2,-73.989073,40.678034,Permanent
ObjectId("5df6ab093876f66dc2b5fec4"),N3,1958-07-16T00:00:00.000,11:10 AM,,23.9,46,,19.25,,,,,,,,,,N,,,,3.9,,,,,,,,,,,,,,-73.954182,40.836396,Permanent
ObjectId("5df6ab093876f66dc2b5fec5"),NC0,2015-08-19T00:00:00.000,9:19 AM,Dry,25.28,15,3,23.17,3.69,4.58,63.55,67.21,14.35,11.2654,1531,417.021,0.2,W,3,S,1,4.91,3,7.09,193,24,0.19,0.593,0.24,0.982,3.3,0.38,6,13,2.72,-73.931556,40.714961,Permanent
ObjectId("5df6ab093876f66dc2b5fec6"),K5,2009-09-30T00:00:00.000,1:46 PM,Wet,19.76,39,3,22.17,3.16,6.69,83.58,,15.07,9.7234,58.78,72.793,0.8,S,14,NW,1,6.87,7,7.52,46,2,0.634,0.486,,1.42,1.48,0.196,1.6,8,4,-74.258833,40.508833,Permanent
ObjectId("5df6ab093876f66dc2b5fec7"),J2,1961-07-20T00:00:00.000,1:25 PM,,23.3,42,,30.45,,,,,,,,,,E,,,,7.1,,,,,,,,,,,,,,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5fec8"),N16,2000-07-19T00:00:00.000,11:17 AM,Dry,21.81,27,3.3,30.46,43.96,3.16,43.08,0.03,20.82,,,,,SE,3,E,1,8.08,7,7.64,1,,0.003,0.004,0.061,0.29,0.272,0.036,3.4,5.84,2.39,-73.943667,40.529667,Permanent
ObjectId("5df6ab093876f66dc2b5fec9"),H5,1947-06-25T00:00:00.000,9:40 AM,,18.9,22,,20.3,,,,,,,,,,SL,,,,1.3,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5feca"),E2,2002-08-19T00:00:00.000,6:12 PM,Dry,25.54,52,4,27.83,4.37,5.21,74.72,,17.77,,,,,E,9,W,1,4.02,6,7.36,208,6,0.388,0.367,,0.93,1.49,0.209,23,2.7,4.02,-73.970000,40.735333,Permanent
ObjectId("5df6ab093876f66dc2b5fecb"),J12,2007-04-24T00:00:00.000,1:55 PM,Dry,12.62,38,3.7,22.85,2.76,8.6,93.42,,17.07,,,125.412,0.4,E,19,N,2,11.04,4,8.21,3,1,0.504,0.824,0.147,2.26,0.492,0.223,15.8,27,4.43,-73.806455,40.633095,Permanent
ObjectId("5df6ab093876f66dc2b5fecc"),N9A,1993-08-19T00:00:00.000,9:21 AM,,22.51,17,1,28.44,4.18,,,,19.11,,,,,N,,,,7.21,12,7.95,7,,0.01,0.05,0.021,,,0.1,28,4.8,,-73.935500,40.567833,Permanent
ObjectId("5df6ab093876f66dc2b5fecd"),K4,1945-07-12T00:00:00.000,11:50 AM,,25,35,,23.1,,,,,,,,,,N,,,,4.3,,,,,,,,,,,,,,-74.211667,40.567000,Permanent
ObjectId("5df6ab093876f66dc2b5fece"),E14,2011-08-01T00:00:00.000,,Dry,,,,,,,,,,,,,,,,,,4.63,4.5,,144,30,0.17,0.231,,0.192,1.73,0.753,18,9.5,2.5,-73.864500,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fecf"),H3,1909-07-15T00:00:00.000,4:10 PM,,21.5,,1,,,,,,,,,,,Flood,,,,2.97,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fed0"),N6,1946-09-10T00:00:00.000,10:35 AM,,22.8,56,,25.9,,,,,,,,,,SL,,,,3.1,,,,,,,,,,,,,,-74.051333,40.664667,Permanent
